id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
432,天津市,2005,7,HIV,37,4,0.243904,0.026368
433,河北省,2005,7,HIV,127,9,0.171964865,0.012186486
434,山西省,2005,7,HIV,15,3,0.041127907,0.008225581
435,内蒙古,2005,7,HIV,112,13,0.44717037,0.051903704
436,辽宁省,2005,7,HIV,274,0,0.624031414,0
437,吉林省,2005,7,HIV,20,6,0.072666667,0.0218
438,黑龙江省,2005,7,HIV,128,6,0.333954098,0.015654098
439,上海市,2005,7,HIV,129,6,0.531812903,0.024735484
440,江苏省,2005,7,HIV,254,2,0.3190875,0.0025125
441,浙江省,2005,7,HIV,192,16,0.348584456,0.029048705
442,安徽省,2005,7,HIV,113,15,0.185822222,0.024666667
443,福建省,2005,7,HIV,99,3,0.260160577,0.007883654
444,江西省,2005,7,HIV,78,15,0.171751456,0.033029126
445,山东省,2005,7,HIV,206,5,0.210424161,0.005107383
446,河南省,2005,7,HIV,226,14,0.239459556,0.014833778
447,湖北省,2005,7,HIV,124,3,0.2132,0.005158065
448,湖南省,2005,7,HIV,239,50,0.354782222,0.074222222
449,广东省,2005,7,HIV,430,29,0.40101222,0.02704501
450,广    西,2005,7,HIV,408,101,0.85821037,0.212449136
451,海南省,2005,7,HIV,27,9,0.298851429,0.099617143
452,重庆市,2005,7,HIV,373,43,1.246867893,0.143740803
453,四川省,2005,7,HIV,1073,161,1.31814307,0.197782884
454,贵州省,2005,7,HIV,398,59,1.134559791,0.168188512
455,云南省,2005,7,HIV,558,79,1.183709122,0.167586059
456,西    藏,2005,7,HIV,17,1,0.535358333,0.031491667
457,陕西省,2005,7,HIV,116,6,0.307306452,0.015895161
458,甘肃省,2005,7,HIV,95,10,0.366671642,0.038597015
459,青海省,2005,7,HIV,57,0,0.977142857,0
460,宁    夏,2005,7,HIV,63,3,0.952233333,0.045344444
461,新疆,2005,7,HIV,336,35,1.461796491,0.152270468
462,建设兵团,2005,7,HIV,27,0,0.98793,0
463,全    国,2005,8,艾滋病,2850,1001,0.208749447,0.073318665
464,北京市,2005,8,艾滋病,32,4,0.148697872,0.018587234
465,天津市,2005,8,艾滋病,36,3,0.2373,0.019775
466,河北省,2005,8,艾滋病,2,13,0.002708333,0.017604167
467,山西省,2005,8,艾滋病,22,22,0.060342857,0.060342857
468,内蒙古,2005,8,艾滋病,19,16,0.075853846,0.063876923
469,辽宁省,2005,8,艾滋病,49,15,0.11158,0.034157143
470,吉林省,2005,8,艾滋病,65,5,0.236241379,0.018172414
471,黑龙江省,2005,8,艾滋病,56,0,0.146066667,0
472,上海市,2005,8,艾滋病,22,5,0.090666667,0.020606061
473,江苏省,2005,8,艾滋病,22,16,0.027643478,0.020104348
474,浙江省,2005,8,艾滋病,109,8,0.197944,0.014528
475,安徽省,2005,8,艾滋病,39,5,0.06415102,0.00822449
476,福建省,2005,8,艾滋病,55,24,0.144551282,0.063076923
477,江西省,2005,8,艾滋病,82,26,0.180506494,0.057233766
478,山东省,2005,8,艾滋病,56,23,0.057152941,0.023473529
479,河南省,2005,8,艾滋病,88,72,0.09328,0.07632
480,湖北省,2005,8,艾滋病,95,11,0.163303797,0.018908861
481,湖南省,2005,8,艾滋病,184,74,0.27306383,0.109819149
482,广东省,2005,8,艾滋病,269,47,0.250787549,0.043817899
483,广    西,2005,8,艾滋病,427,220,0.898196495,0.462771028
484,海南省,2005,8,艾滋病,2,20,0.022125,0.22125
485,重庆市,2005,8,艾滋病,145,41,0.484746154,0.137066154
486,四川省,2005,8,艾滋病,310,119,0.380857143,0.1462
487,贵州省,2005,8,艾滋病,90,28,0.256583333,0.079825926
488,云南省,2005,8,艾滋病,314,113,0.66610122,0.239711585
489,西    藏,2005,8,艾滋病,18,5,0.567,0.1575
490,陕西省,2005,8,艾滋病,53,0,0.140382051,0
491,甘肃省,2005,8,艾滋病,22,21,0.084822222,0.080966667
492,青海省,2005,8,艾滋病,51,4,0.8740125,0.06855
493,宁    夏,2005,8,艾滋病,16,1,0.24192,0.01512
494,新疆,2005,8,艾滋病,90,40,0.391572581,0.174032258
495,建设兵团,2005,8,艾滋病,10,0,0.366,0
496,全    国,2005,8,HIV,6232,754,0.456497928,0.055230975
497,北京市,2005,8,HIV,152,4,0.706473118,0.018591398
498,天津市,2005,8,HIV,73,2,0.481216,0.013184
499,河北省,2005,8,HIV,40,1,0.054162162,0.001354054
500,山西省,2005,8,HIV,40,8,0.109674419,0.021934884
501,内蒙古,2005,8,HIV,43,5,0.171681481,0.019962963
502,辽宁省,2005,8,HIV,153,13,0.348455497,0.02960733
503,吉林省,2005,8,HIV,86,4,0.312466667,0.014533333
504,黑龙江省,2005,8,HIV,195,9,0.508758197,0.023481148
505,上海市,2005,8,HIV,68,0,0.280335484,0
506,江苏省,2005,8,HIV,235,4,0.29521875,0.005025
507,浙江省,2005,8,HIV,162,9,0.294118135,0.016339896
508,安徽省,2005,8,HIV,69,3,0.113466667,0.004933333
509,福建省,2005,8,HIV,53,7,0.139277885,0.018395192
510,江西省,2005,8,HIV,106,2,0.233405825,0.004403883
511,山东省,2005,8,HIV,119,16,0.121555705,0.016343624
512,河南省,2005,8,HIV,140,13,0.148337778,0.013774222
513,湖北省,2005,8,HIV,139,15,0.238990323,0.025790323
514,湖南省,2005,8,HIV,295,58,0.437911111,0.086097778
515,广东省,2005,8,HIV,527,35,0.491473116,0.03264053
516,广    西,2005,8,HIV,424,80,0.891865679,0.168276543
517,海南省,2005,8,HIV,3,9,0.033205714,0.099617143
518,重庆市,2005,8,HIV,260,45,0.869130435,0.150426421
519,四川省,2005,8,HIV,1118,172,1.373424,0.211296
520,贵州省,2005,8,HIV,347,74,0.989176501,0.210948303
521,云南省,2005,8,HIV,633,83,1.342809811,0.176071429
522,西    藏,2005,8,HIV,49,10,1.543091667,0.314916667
523,陕西省,2005,8,HIV,118,9,0.312604839,0.023842742
524,甘肃省,2005,8,HIV,91,0,0.351232836,0
525,青海省,2005,8,HIV,52,14,0.891428571,0.24
526,宁    夏,2005,8,HIV,26,0,0.392985185,0
527,新疆,2005,8,HIV,410,42,1.783739766,0.182724561
528,建设兵团,2005,8,HIV,6,8,0.21954,0.29272
529,全    国,2005,9,艾滋病,2906,951,0.21285119,0.069656394
530,北京市,2005,9,艾滋病,93,11,0.432153191,0.051114894
531,天津市,2005,9,艾滋病,36,8,0.2373,0.052733333
532,河北省,2005,9,艾滋病,27,7,0.0365625,0.009479167
533,山西省,2005,9,艾滋病,17,14,0.046628571,0.0384
534,内蒙古,2005,9,艾滋病,5,2,0.019961538,0.007984615
535,辽宁省,2005,9,艾滋病,32,16,0.072868571,0.036434286
536,吉林省,2005,9,艾滋病,20,2,0.072689655,0.007268966
537,黑龙江省,2005,9,艾滋病,79,3,0.206058333,0.007825
538,上海市,2005,9,艾滋病,13,2,0.053575758,0.008242424
539,江苏省,2005,9,艾滋病,32,3,0.040208696,0.003769565
540,浙江省,2005,9,艾滋病,104,24,0.188864,0.043584
541,安徽省,2005,9,艾滋病,57,18,0.093759184,0.029608163
542,福建省,2005,9,艾滋病,30,0,0.078846154,0
543,江西省,2005,9,艾滋病,76,46,0.167298701,0.10125974
544,山东省,2005,9,艾滋病,35,17,0.035720588,0.01735
545,河南省,2005,9,艾滋病,128,68,0.13568,0.07208
546,湖北省,2005,9,艾滋病,83,18,0.142675949,0.030941772
547,湖南省,2005,9,艾滋病,184,63,0.27306383,0.093494681
548,广东省,2005,9,艾滋病,272,43,0.253584436,0.040088716
549,广    西,2005,9,艾滋病,420,204,0.883471963,0.429114953
550,海南省,2005,9,艾滋病,38,11,0.420375,0.1216875
551,重庆市,2005,9,艾滋病,108,18,0.361052308,0.060175385
552,四川省,2005,9,艾滋病,321,112,0.394371429,0.1376
553,贵州省,2005,9,艾滋病,102,44,0.290794444,0.125440741
554,云南省,2005,9,艾滋病,339,81,0.719134756,0.171828659
555,西    藏,2005,9,艾滋病,23,11,0.7245,0.3465
556,陕西省,2005,9,艾滋病,44,11,0.11654359,0.029135897
557,甘肃省,2005,9,艾滋病,28,16,0.107955556,0.061688889
558,青海省,2005,9,艾滋病,28,20,0.47985,0.34275
559,宁    夏,2005,9,艾滋病,32,1,0.48384,0.01512
560,新疆,2005,9,艾滋病,100,44,0.435080645,0.191435484
561,建设兵团,2005,9,艾滋病,0,13,0,0.4758
562,全    国,2005,9,HIV,6264,739,0.458841948,0.054132216
563,北京市,2005,9,HIV,183,8,0.850556452,0.037182796
564,天津市,2005,9,HIV,30,5,0.19776,0.03296
565,河北省,2005,9,HIV,48,7,0.064994595,0.009478378
566,山西省,2005,9,HIV,100,4,0.274186047,0.010967442
567,内蒙古,2005,9,HIV,36,7,0.143733333,0.027948148
568,辽宁省,2005,9,HIV,145,5,0.330235602,0.011387435
569,吉林省,2005,9,HIV,80,2,0.290666667,0.007266667
570,黑龙江省,2005,9,HIV,150,6,0.391352459,0.015654098
571,上海市,2005,9,HIV,124,19,0.5112,0.078329032
572,江苏省,2005,9,HIV,253,10,0.31783125,0.0125625
573,浙江省,2005,9,HIV,176,7,0.319535751,0.012708808
574,安徽省,2005,9,HIV,113,0,0.185822222,0
575,福建省,2005,9,HIV,120,3,0.315346154,0.007883654
576,江西省,2005,9,HIV,97,14,0.21358835,0.030827184
577,山东省,2005,9,HIV,199,13,0.203273825,0.013279195
578,河南省,2005,9,HIV,129,24,0.136682667,0.025429333
579,湖北省,2005,9,HIV,155,2,0.2665,0.00343871
580,湖南省,2005,9,HIV,330,43,0.489866667,0.063831111
581,广东省,2005,9,HIV,451,27,0.420596538,0.025179837
582,广    西,2005,9,HIV,366,90,0.769865185,0.189311111
583,海南省,2005,9,HIV,18,8,0.199234286,0.088548571
584,重庆市,2005,9,HIV,294,42,0.982785953,0.140397993
585,四川省,2005,9,HIV,1051,166,1.291116837,0.203925209
586,贵州省,2005,9,HIV,419,59,1.194423499,0.168188512
587,云南省,2005,9,HIV,584,102,1.238864028,0.216376936
588,西    藏,2005,9,HIV,26,3,0.818783333,0.094475
589,陕西省,2005,9,HIV,107,0,0.28346371,0
590,甘肃省,2005,9,HIV,58,2,0.223862687,0.007719403
591,青海省,2005,9,HIV,19,1,0.325714286,0.017142857
592,宁    夏,2005,9,HIV,48,14,0.725511111,0.211607407
593,新疆,2005,9,HIV,321,30,1.396537719,0.130517544
594,建设兵团,2005,9,HIV,34,16,1.24406,0.58544
595,全    国,2005,10,艾滋病,3005,1008,0.220102487,0.073831383
596,北京市,2005,10,艾滋病,51,3,0.236987234,0.013940426
597,天津市,2005,10,艾滋病,1,2,0.006591667,0.013183333
598,河北省,2005,10,艾滋病,53,17,0.071770833,0.023020833
599,山西省,2005,10,艾滋病,11,11,0.030171429,0.030171429
600,内蒙古,2005,10,艾滋病,17,5,0.067869231,0.019961538
601,辽宁省,2005,10,艾滋病,47,7,0.107025714,0.01594
602,吉林省,2005,10,艾滋病,10,15,0.036344828,0.054517241
603,黑龙江省,2005,10,艾滋病,43,22,0.112158333,0.057383333
604,上海市,2005,10,艾滋病,47,11,0.19369697,0.045333333
605,江苏省,2005,10,艾滋病,51,2,0.064082609,0.002513043
606,浙江省,2005,10,艾滋病,128,24,0.232448,0.043584
607,安徽省,2005,10,艾滋病,55,6,0.090469388,0.009869388
608,福建省,2005,10,艾滋病,35,8,0.091987179,0.021025641
609,江西省,2005,10,艾滋病,69,40,0.15188961,0.088051948
610,山东省,2005,10,艾滋病,45,10,0.045926471,0.010205882
611,河南省,2005,10,艾滋病,135,73,0.1431,0.07738
612,湖北省,2005,10,艾滋病,92,15,0.158146835,0.02578481
613,湖南省,2005,10,艾滋病,191,61,0.283452128,0.090526596
614,广东省,2005,10,艾滋病,252,46,0.234938521,0.042885603
615,广    西,2005,10,艾滋病,442,219,0.929749065,0.460667523
616,海南省,2005,10,艾滋病,10,2,0.110625,0.022125
617,重庆市,2005,10,艾滋病,135,37,0.451315385,0.123693846
618,四川省,2005,10,艾滋病,341,116,0.418942857,0.142514286
619,贵州省,2005,10,艾滋病,109,44,0.310750926,0.125440741
620,云南省,2005,10,艾滋病,347,106,0.736105488,0.224862195
621,西    藏,2005,10,艾滋病,3,5,0.0945,0.1575
622,陕西省,2005,10,艾滋病,51,9,0.135084615,0.023838462
623,甘肃省,2005,10,艾滋病,25,23,0.096388889,0.088677778
624,青海省,2005,10,艾滋病,42,4,0.719775,0.06855
625,宁    夏,2005,10,艾滋病,22,3,0.33264,0.04536
626,新疆,2005,10,艾滋病,144,57,0.626516129,0.247995968
627,建设兵团,2005,10,艾滋病,1,5,0.0366,0.183
628,全    国,2005,10,HIV,6445,735,0.472100312,0.053839213
629,北京市,2005,10,HIV,130,1,0.60422043,0.004647849
630,天津市,2005,10,HIV,28,15,0.184576,0.09888
631,河北省,2005,10,HIV,149,13,0.201754054,0.017602703
632,山西省,2005,10,HIV,12,4,0.032902326,0.010967442
633,内蒙古,2005,10,HIV,72,3,0.287466667,0.011977778
634,辽宁省,2005,10,HIV,212,7,0.482827225,0.015942408
635,吉林省,2005,10,HIV,74,11,0.268866667,0.039966667
636,黑龙江省,2005,10,HIV,102,3,0.266119672,0.007827049
637,上海市,2005,10,HIV,99,5,0.408135484,0.020612903
638,江苏省,2005,10,HIV,184,5,0.23115,0.00628125
639,浙江省,2005,10,HIV,267,21,0.484750259,0.038126425
640,安徽省,2005,10,HIV,125,25,0.205555556,0.041111111
641,福建省,2005,10,HIV,103,23,0.270672115,0.060441346
642,江西省,2005,10,HIV,118,0,0.259829126,0
643,山东省,2005,10,HIV,191,16,0.195102013,0.016343624
644,河南省,2005,10,HIV,208,31,0.220387556,0.032846222
645,湖北省,2005,10,HIV,114,1,0.196006452,0.001719355
646,湖南省,2005,10,HIV,316,50,0.469084444,0.074222222
647,广东省,2005,10,HIV,472,20,0.440180856,0.018651731
648,广    西,2005,10,HIV,400,92,0.841382716,0.193518025
649,海南省,2005,10,HIV,17,2,0.188165714,0.022137143
650,重庆市,2005,10,HIV,296,35,0.989471572,0.116998328
651,四川省,2005,10,HIV,1043,162,1.281289116,0.199011349
652,贵州省,2005,10,HIV,445,56,1.26854047,0.159636554
653,云南省,2005,10,HIV,576,90,1.221893287,0.190920826
654,西    藏,2005,10,HIV,87,4,2.739775,0.125966667
655,陕西省,2005,10,HIV,92,5,0.243725806,0.013245968
656,甘肃省,2005,10,HIV,75,6,0.289477612,0.023158209
657,青海省,2005,10,HIV,11,3,0.188571429,0.051428571
658,宁    夏,2005,10,HIV,86,4,1.299874074,0.060459259
659,新疆,2005,10,HIV,324,19,1.409589473,0.082661111
660,建设兵团,2005,10,HIV,17,3,0.62203,0.10977
661,全    国,2005,11,艾滋病,2962,1048,0.216952934,0.0767612
662,北京市,2005,11,艾滋病,35,6,0.162638298,0.027880851
663,天津市,2005,11,艾滋病,2,16,0.013183333,0.105466667
664,河北省,2005,11,艾滋病,34,10,0.046041667,0.013541667
665,山西省,2005,11,艾滋病,10,13,0.027428571,0.035657143
666,内蒙古,2005,11,艾滋病,51,0,0.203607692,0
667,辽宁省,2005,11,艾滋病,33,7,0.075145714,0.01594
668,吉林省,2005,11,艾滋病,23,2,0.083593103,0.007268966
669,黑龙江省,2005,11,艾滋病,11,8,0.028691667,0.020866667
670,上海市,2005,11,艾滋病,9,32,0.037090909,0.131878788
671,江苏省,2005,11,艾滋病,71,26,0.089213043,0.032669565
672,浙江省,2005,11,艾滋病,147,0,0.266952,0
673,安徽省,2005,11,艾滋病,48,9,0.078955102,0.014804082
674,福建省,2005,11,艾滋病,71,22,0.186602564,0.057820513
675,江西省,2005,11,艾滋病,58,37,0.127675325,0.081448052
676,山东省,2005,11,艾滋病,39,12,0.039802941,0.012247059
677,河南省,2005,11,艾滋病,130,86,0.1378,0.09116
678,湖北省,2005,11,艾滋病,106,19,0.182212658,0.032660759
679,湖南省,2005,11,艾滋病,224,74,0.332425532,0.109819149
680,广东省,2005,11,艾滋病,253,50,0.235870817,0.046614786
681,广    西,2005,11,艾滋病,412,217,0.866643925,0.456460514
682,海南省,2005,11,艾滋病,2,14,0.022125,0.154875
683,重庆市,2005,11,艾滋病,158,20,0.528206154,0.066861538
684,四川省,2005,11,艾滋病,335,124,0.411571429,0.152342857
685,贵州省,2005,11,艾滋病,97,53,0.276539815,0.151099074
686,云南省,2005,11,艾滋病,336,105,0.712770732,0.222740854
687,西    藏,2005,11,艾滋病,20,8,0.63,0.252
688,陕西省,2005,11,艾滋病,66,2,0.174815385,0.005297436
689,甘肃省,2005,11,艾滋病,4,12,0.015422222,0.046266667
690,青海省,2005,11,艾滋病,33,6,0.5655375,0.102825
691,宁    夏,2005,11,艾滋病,18,0,0.27216,0
692,新疆,2005,11,艾滋病,126,46,0.548201613,0.200137097
693,建设兵团,2005,11,艾滋病,0,12,0,0.4392
694,全    国,2005,11,HIV,6468,806,0.473785077,0.059040008
695,北京市,2005,11,HIV,232,12,1.078301075,0.055774194
696,天津市,2005,11,HIV,73,7,0.481216,0.046144
697,河北省,2005,11,HIV,14,7,0.018956757,0.009478378
698,山西省,2005,11,HIV,25,7,0.068546512,0.019193023
699,内蒙古,2005,11,HIV,54,10,0.2156,0.039925926
700,辽宁省,2005,11,HIV,220,18,0.50104712,0.040994764
701,吉林省,2005,11,HIV,27,9,0.0981,0.0327
702,黑龙江省,2005,11,HIV,86,19,0.22437541,0.049571311
703,上海市,2005,11,HIV,162,16,0.667858064,0.06596129
704,江苏省,2005,11,HIV,219,6,0.27511875,0.0075375
705,浙江省,2005,11,HIV,220,6,0.399419689,0.010893264
706,安徽省,2005,11,HIV,97,15,0.159511111,0.024666667
707,福建省,2005,11,HIV,97,4,0.254904808,0.010511538
708,江西省,2005,11,HIV,126,6,0.27744466,0.01321165
709,山东省,2005,11,HIV,180,16,0.183865772,0.016343624
710,河南省,2005,11,HIV,290,25,0.307271111,0.026488889
711,湖北省,2005,11,HIV,176,17,0.302606452,0.029229032
712,湖南省,2005,11,HIV,255,49,0.378533333,0.072737778
713,广东省,2005,11,HIV,493,28,0.459765173,0.026112424
714,广    西,2005,11,HIV,341,83,0.717278765,0.174586914
715,海南省,2005,11,HIV,92,0,1.018308571,0
716,重庆市,2005,11,HIV,305,48,1.019556856,0.160454849
717,四川省,2005,11,HIV,1040,176,1.277603721,0.21620986
718,贵州省,2005,11,HIV,372,60,1.06044282,0.171039165
719,云南省,2005,11,HIV,553,94,1.17310241,0.199406196
720,西    藏,2005,11,HIV,23,14,0.724308333,0.440883333
721,陕西省,2005,11,HIV,92,1,0.243725806,0.002649194
722,甘肃省,2005,11,HIV,38,3,0.146668657,0.011579104
723,青海省,2005,11,HIV,11,0,0.188571429,0
724,宁    夏,2005,11,HIV,97,18,1.466137037,0.272066667
725,新疆,2005,11,HIV,383,31,1.666273976,0.134868129
726,建设兵团,2005,11,HIV,75,1,2.74425,0.03659
727,全    国,2005,12,艾滋病,2913,1121,0.213363908,0.082108116
728,北京市,2005,12,艾滋病,92,20,0.427506383,0.09293617
729,天津市,2005,12,艾滋病,56,2,0.369133333,0.013183333
730,河北省,2005,12,艾滋病,22,7,0.029791667,0.009479167
731,山西省,2005,12,艾滋病,20,17,0.054857143,0.046628571
732,内蒙古,2005,12,艾滋病,54,12,0.215584615,0.047907692
733,辽宁省,2005,12,艾滋病,58,19,0.132074286,0.043265714
734,吉林省,2005,12,艾滋病,12,20,0.043613793,0.072689655
735,黑龙江省,2005,12,艾滋病,43,1,0.112158333,0.002608333
736,上海市,2005,12,艾滋病,59,4,0.243151515,0.016484848
737,江苏省,2005,12,艾滋病,62,23,0.077904348,0.0289
738,浙江省,2005,12,艾滋病,65,23,0.11804,0.041768
739,安徽省,2005,12,艾滋病,71,4,0.116787755,0.006579592
740,福建省,2005,12,艾滋病,26,3,0.068333333,0.007884615
741,江西省,2005,12,艾滋病,63,40,0.138681818,0.088051948
742,山东省,2005,12,艾滋病,83,10,0.084708824,0.010205882
743,河南省,2005,12,艾滋病,139,95,0.14734,0.1007
744,湖北省,2005,12,艾滋病,86,17,0.147832911,0.029222785
745,湖南省,2005,12,艾滋病,207,80,0.307196809,0.118723404
746,广东省,2005,12,艾滋病,224,40,0.208834241,0.037291829
747,广    西,2005,12,艾滋病,446,223,0.938163084,0.469081542
748,海南省,2005,12,艾滋病,6,3,0.066375,0.0331875
749,重庆市,2005,12,艾滋病,73,41,0.244044615,0.137066154
750,四川省,2005,12,艾滋病,302,118,0.371028571,0.144971429
751,贵州省,2005,12,艾滋病,110,51,0.313601852,0.145397222
752,云南省,2005,12,艾滋病,311,110,0.659737195,0.233347561
753,西    藏,2005,12,艾滋病,8,16,0.252,0.504
754,陕西省,2005,12,艾滋病,51,35,0.135084615,0.092705128
755,甘肃省,2005,12,艾滋病,18,11,0.0694,0.042411111
756,青海省,2005,12,艾滋病,9,8,0.1542375,0.1371
757,宁    夏,2005,12,艾滋病,15,7,0.2268,0.10584
758,新疆,2005,12,艾滋病,101,53,0.439431452,0.230592742
759,建设兵团,2005,12,艾滋病,21,8,0.7686,0.2928
760,全    国,2005,12,HIV,6512,725,0.477008104,0.053106707
761,北京市,2005,12,HIV,191,6,0.887739247,0.027887097
762,天津市,2005,12,HIV,13,13,0.085696,0.085696
763,河北省,2005,12,HIV,67,3,0.090721622,0.004062162
764,山西省,2005,12,HIV,78,4,0.213865116,0.010967442
765,内蒙古,2005,12,HIV,204,7,0.814488889,0.027948148
766,辽宁省,2005,12,HIV,152,16,0.34617801,0.036439791
767,吉林省,2005,12,HIV,125,8,0.454166667,0.029066667
768,黑龙江省,2005,12,HIV,62,3,0.161759016,0.007827049
769,上海市,2005,12,HIV,23,13,0.094819355,0.053593548
770,江苏省,2005,12,HIV,187,2,0.23491875,0.0025125
771,浙江省,2005,12,HIV,249,0,0.452070466,0
772,安徽省,2005,12,HIV,35,7,0.057555556,0.011511111
773,福建省,2005,12,HIV,150,10,0.394182692,0.026278846
774,江西省,2005,12,HIV,126,3,0.27744466,0.006605825
775,山东省,2005,12,HIV,137,4,0.139942282,0.004085906
776,河南省,2005,12,HIV,207,14,0.219328,0.014833778
777,湖北省,2005,12,HIV,162,4,0.278535484,0.006877419
778,湖南省,2005,12,HIV,278,47,0.412675556,0.069768889
779,广东省,2005,12,HIV,617,28,0.575405907,0.026112424
780,广    西,2005,12,HIV,464,91,0.976003951,0.191414568
781,海南省,2005,12,HIV,51,9,0.564497143,0.099617143
782,重庆市,2005,12,HIV,326,41,1.089755853,0.137055184
783,四川省,2005,12,HIV,1108,160,1.361139349,0.196554419
784,贵州省,2005,12,HIV,349,58,0.994877807,0.165337859
785,云南省,2005,12,HIV,571,97,1.211286575,0.205770224
786,西    藏,2005,12,HIV,10,9,0.314916667,0.283425
787,陕西省,2005,12,HIV,101,3,0.267568548,0.007947581
788,甘肃省,2005,12,HIV,72,3,0.277898507,0.011579104
789,青海省,2005,12,HIV,49,5,0.84,0.085714286
790,宁    夏,2005,12,HIV,4,8,0.060459259,0.120918519
791,新疆,2005,12,HIV,343,30,1.492250585,0.130517544
792,建设兵团,2005,12,HIV,1,19,0.03659,0.69521
793,全    国,2006,1,艾滋病,2836,1115,0.207724011,0.081668643
794,北京市,2006,1,艾滋病,28,15,0.130110638,0.069702128
795,天津市,2006,1,艾滋病,27,5,0.177975,0.032958333
796,河北省,2006,1,艾滋病,23,2,0.031145833,0.002708333
